fullType,price,tag,name,category,weight,additionalData
Base.Military_Ghillie_C,800,MILITARY_CLOTHING,,,
Base.Military_Ghillie_D,3500,MILITARY_CLOTHING,,,
Base.Military_Ghillie_Hat,250,MILITARY_CLOTHING,,,
Base.Military_Ghillie_Hat_Mask,400,MILITARY_CLOTHING,,,
Base.Military_Jumper,500,MILITARY_CLOTHING,,,
Base.Military_Pants,150,MILITARY_CLOTHING,,,
Base.Military_Pants_Rolled,250,MILITARY_CLOTHING,,,
Base.Milk,10,FOOD,,,
Base.Millipede,50,FOOD,,,
Base.Millipede2,25,FOOD,,,
Base.MincedMeat,100,FOOD,,,
Base.Mini14,1000,WEAPON,,,
Base.Mini14Folded,500,WEAPON,,,
Base.Mini14Unfolded,500,WEAPON,,,
Base.MiniFridgeCarry,500,VARIOUS,,,
Base.MintCandy,50,FOOD,,,
Base.Mirror,50,VARIOUS,,,
Base.MixedVegetables,250,FOOD,,,
Base.ModernBrake1,200,VARIOUS,,,
Base.ModernBrake2,500,VARIOUS,,,
Base.ModernBrake3,500,VARIOUS,,,
Base.ModernCarMuffler1,250,VARIOUS,,,
Base.ModernCarMuffler2,500,VARIOUS,,,
Base.ModernCarMuffler3,500,VARIOUS,,,
Base.ModernSuspension1,500,VARIOUS,,,
Base.ModernSuspension2,500,VARIOUS,,,
Base.ModernSuspension3,500,VARIOUS,,,
Base.ModernTire1,500,VARIOUS,,,
Base.ModernTire2,500,VARIOUS,,,
Base.ModernTire3,500,VARIOUS,,,
Base.Modjeska,40,FOOD,,,
Base.MoleyMole,100,VARIOUS,,,
Base.Molotov,500,VARIOUS,,,
Base.MonarchCaterpillar,50,FOOD,,,
Base.Money,100,VARIOUS,,,
Base.Mop,40,VARIOUS,,,
Base.MortarPestle,50,FIRST_AID,,,
Base.MotionSensor,50,VARIOUS,,,
Base.Mov_AirConditioner,2500,FURNITURE,,,
Base.Mov_AntiqueStove,500,FURNITURE,,,
Base.Mov_ArcadeMachine1,5000,FURNITURE,,,
Base.Mov_ArcadeMachine2,1500,FURNITURE,,,
Base.Mov_BeachChair,500,FURNITURE,,,
Base.Mov_BinRound,100,FURNITURE,,,
Base.Mov_Birdbath,100,FURNITURE,,,
Base.Mov_BlueComfyChair,250,FURNITURE,,,
Base.Mov_BluePlasticChair,250,FURNITURE,,,
Base.Mov_BlueRattanChair,300,FURNITURE,,,
Base.Mov_BrownComfyChair,500,FURNITURE,,,
Base.Mov_BrownLowTable,250,FURNITURE,,,
Base.Mov_CabinetMedical,500,VARIOUS,,,
Base.Mov_CabinetTool,1500,FURNITURE,,,
Base.Mov_CardboardBox,50,FURNITURE,,,
Base.Mov_ChromeSink,300,FURNITURE,,,
Base.Mov_CoffeeMaker,250,FURNITURE,,,
Base.Mov_ConcreteMixer,500,FURNITURE,,,
Base.Mov_CorkBoard,100,FURNITURE,,,
Base.Mov_DarkBlueChair,500,FURNITURE,,,
Base.Mov_DarkWoodenChair,300,FURNITURE,,,
Base.Mov_DegreeDoctor,500,VARIOUS,,,
Base.Mov_DegreeSurgeon,500,VARIOUS,,,
Base.Mov_DesktopComputer,500,FURNITURE,,,
Base.Mov_Doghouse,300,FURNITURE,,,
Base.Mov_Espresso,500,VARIOUS,,,
Base.Mov_FancyBlackChair,500,FURNITURE,,,
Base.Mov_FancyDarkTable,500,FURNITURE,,,
Base.Mov_FancyLowTable,250,FURNITURE,,,
Base.Mov_FancyTable,500,FURNITURE,,,
Base.Mov_FancyToilet,500,FURNITURE,,,
Base.Mov_FancyWhiteChair,2000,FURNITURE,,,
Base.Mov_FitnessContraption,1000,FURNITURE,,,
Base.Mov_FlagAdmin,25,VARIOUS,,,
Base.Mov_FlagUSA,500,FURNITURE,,,
Base.Mov_FlagUSALarge,50,FURNITURE,,,
Base.Mov_FoldingChair,150,FURNITURE,,,
Base.Mov_FridgeMini,500,FURNITURE,,,
Base.Mov_GardenGnome,150,FURNITURE,,,
Base.Mov_GraveArched,300,FURNITURE,,,
Base.Mov_GraveRound,100,FURNITURE,,,
Base.Mov_GraveSquare,500,FURNITURE,,,
Base.Mov_GraveWorn,200,FURNITURE,,,
Base.Mov_GreenChair,250,FURNITURE,,,
Base.Mov_GreenComfyChair,500,FURNITURE,,,
Base.Mov_GreenOven,2000,FURNITURE,,,
Base.Mov_GreyChair,250,FURNITURE,,,
Base.Mov_GreyComfyChair,1500,FURNITURE,,,
Base.Mov_GreyOven,1500,FURNITURE,,,
Base.Mov_HotdogMachine,1000,FURNITURE,,,
Base.Mov_HuntingTrophy,250,FURNITURE,,,
Base.Mov_IndustrialSink,2500,FURNITURE,,,
Base.Mov_Lamp1,500,FURNITURE,,,
Base.Mov_Lamp2,1000,FURNITURE,,,
Base.Mov_Lamp3,350,FURNITURE,,,
Base.Mov_Lamp4,1500,FURNITURE,,,
Base.Mov_Lamp5,200,FURNITURE,,,
Base.Mov_Lamp6,1500,FURNITURE,,,
Base.Mov_LightConstruction,250,FURNITURE,,,
Base.Mov_LightRoundTable,500,FURNITURE,,,
Base.Mov_LongTable,250,FURNITURE,,,
Base.Mov_Mailbox,100,FURNITURE,,,
Base.Mov_MannequinFemale,250,FURNITURE,,,
Base.Mov_MannequinMale,250,FURNITURE,,,
Base.Mov_MapUSA,500,FURNITURE,,,
Base.Mov_MetalLocker,450,FURNITURE,,,
Base.Mov_MetalStool,150,FURNITURE,,,
Base.Mov_Microphone,150,FURNITURE,,,
Base.Mov_Microwave,250,FURNITURE,,,
Base.Mov_Microwave2,250,FURNITURE,,,
Base.Mov_MirrorLarge,150,FURNITURE,,,
Base.Mov_MirrorSmall,100,FURNITURE,,,
Base.Mov_MirrorTall,500,FURNITURE,,,
Base.Mov_MirrorWood,150,FURNITURE,,,
Base.Mov_MobileBloodbag,500,FURNITURE,,,
Base.Mov_MobileCounter,500,FURNITURE,,,
Base.Mov_ModernOven,300,FURNITURE,,,
Base.Mov_NapkinDispenser,150,FURNITURE,,,
Base.Mov_OakRoundTable,500,FURNITURE,,,
Base.Mov_OfficeChair,150,FURNITURE,,,
Base.Mov_OrangeFuton,1000,FURNITURE,,,
Base.Mov_OrangeModernChair,500,FURNITURE,,,
Base.Mov_PaintingBetty,500,FURNITURE,,,
Base.Mov_PaintingElisa,250,FURNITURE,,,
Base.Mov_PaintingGreen,250,FURNITURE,,,
Base.Mov_PaintingLibrary,250,FURNITURE,,,
Base.Mov_PalletEmpty,500,FURNITURE,,,
Base.Mov_PileOCrepeChair,200,FURNITURE,,,
Base.Mov_PinballMachine,500,FURNITURE,,,
Base.Mov_PinkFlamingo,250,FURNITURE,,,
Base.Mov_PlasticChair,500,FURNITURE,,,
Base.Mov_PlasticLowTable,350,FURNITURE,,,
Base.Mov_PopcornMachine,600,FURNITURE,,,
Base.Mov_PosterDroids,350,FURNITURE,,,
Base.Mov_PosterElement,500,FURNITURE,,,
Base.Mov_PosterMedical,50,VARIOUS,,,
Base.Mov_PosterOmega,1500,FURNITURE,,,
Base.Mov_PosterPaws,50,FURNITURE,,,
Base.Mov_PosterPieBlue,250,FURNITURE,,,
Base.Mov_PosterPieGreen,150,FURNITURE,,,
Base.Mov_PosterPiePink,500,FURNITURE,,,
Base.Mov_PosterPieRed,500,FURNITURE,,,
Base.Mov_Projector,1000,FURNITURE,,,
Base.Mov_PurpleRattanChair,300,FURNITURE,,,
Base.Mov_PurpleWoodenChair,250,FURNITURE,,,
Base.Mov_RedBBQ,250,FURNITURE,,,
Base.Mov_RedChair,250,FURNITURE,,,
Base.Mov_RedOven,1000,FURNITURE,,,
Base.Mov_RedWoodenChair,500,FURNITURE,,,
Base.Mov_RoadBarrier,500,FURNITURE,,,
Base.Mov_RoadCone,50,FURNITURE,,,
Base.Mov_RoadCone2,50,FURNITURE,,,
Base.Mov_RoundTable,300,FURNITURE,,,
Base.Mov_SatelliteDish,1000,FURNITURE,,,
Base.Mov_ScaleMedical,500,FURNITURE,,,
Base.Mov_ShoppingBaskets,50,VARIOUS,,,
Base.Mov_SignArmy,50,FURNITURE,,,
Base.Mov_SignCitrus,500,FURNITURE,,,
Base.Mov_SignRestricted,50,FURNITURE,,,
Base.Mov_SignWarning,50,VARIOUS,,,
Base.Mov_SmallTable,250,FURNITURE,,,
Base.Mov_SodaMachine,150,FURNITURE,,,
Base.Mov_TVCamera,2000,FURNITURE,,,
Base.Mov_Toaster,100,FURNITURE,,,
Base.Mov_TowelDispenser,250,FURNITURE,,,
Base.Mov_Urinal,150,FURNITURE,,,
Base.Mov_WallClock,50,FURNITURE,,,
Base.Mov_WaterDispenser,300,FURNITURE,,,
Base.Mov_WhiteComfyChair,250,FURNITURE,,,
Base.Mov_WhiteSimpleChair,300,FURNITURE,,,
Base.Mov_WhiteSink,300,FURNITURE,,,
Base.Mov_WhiteWoodenChair,500,FURNITURE,,,
Base.Mov_WoodenChair,150,FURNITURE,,,
Base.Mov_WoodenStool,250,FURNITURE,,,
Base.Mov_YellowModernChair,250,FURNITURE,,,
Base.MuffinFruit,50,FOOD,,,
Base.MuffinGeneric,25,FOOD,,,
Base.MuffinTray,20,VARIOUS,,,
Base.Muffintray_Biscuit,50,FOOD,,,
Base.MugRed,50,VARIOUS,,,
Base.MugSpiffo,50,VARIOUS,,,
Base.MugWhite,10,VARIOUS,,,
Base.Mugfull,50,FOOD,,,
Base.Mugl,25,VARIOUS,,,
Base.MuldraughMap,50,VARIOUS,,,
Base.Multi_Carrier_Ammo,1000,AMMO,,,
Base.Multi_Carrier_Carl,500,VARIOUS,,,
Base.Multi_Carrier_Food,250,FOOD,,,
Base.Multi_Carrier_Wood,500,VARIOUS,,,
Base.MushroomGeneric1,50,FOOD,,,
Base.MushroomGeneric2,50,FOOD,,,
Base.MushroomGeneric3,50,FOOD,,,
Base.MushroomGeneric4,50,FOOD,,,
Base.MushroomGeneric5,50,FOOD,,,
Base.MushroomGeneric6,50,FOOD,,,
Base.MushroomGeneric7,50,FOOD,,,
Base.Mustard,25,FOOD,,,
Base.MuttonChop,50,FOOD,,,
Base.NV_GPNVG_18,5000,VARIOUS,,,
Base.NV_GPNVG_18_OFF,5000,VARIOUS,,,
Base.NV_PNV_57,1500,VARIOUS,,,
Base.NV_PNV_57_OFF,1000,VARIOUS,,,
Base.NV_PVS21,3000,VARIOUS,,,
Base.NV_PVS21_OFF,1500,VARIOUS,,,
Base.NV_PVS5,1500,VARIOUS,,,
Base.NV_PVS5_OFF,1000,VARIOUS,,,
Base.NV_PVS7,1500,VARIOUS,,,
Base.NV_PVS7_OFF,2500,VARIOUS,,,
Base.Nails,10,VARIOUS,,,
Base.NailsBox,50,VARIOUS,,,
Base.NecklaceLong_Amber,25,VARIOUS,,,
Base.NecklaceLong_Gold,150,VARIOUS,,,
Base.NecklaceLong_GoldDiamond,500,CLOTHING,,,
Base.NecklaceLong_Silver,100,VARIOUS,,,
Base.NecklaceLong_SilverDiamond,25,VARIOUS,,,
Base.NecklaceLong_SilverEmerald,50,VARIOUS,,,
Base.NecklaceLong_SilverSapphire,50,VARIOUS,,,
Base.Necklace_Choker,20,VARIOUS,,,
Base.Necklace_Choker_Amber,25,VARIOUS,,,
Base.Necklace_Choker_Diamond,500,VARIOUS,,,
Base.Necklace_Choker_Sapphire,50,VARIOUS,,,
Base.Necklace_Crucifix,25,VARIOUS,,,
Base.Necklace_DogTag,50,VARIOUS,,,
Base.Necklace_Gold,50,VARIOUS,,,
Base.Necklace_GoldDiamond,300,VARIOUS,,,
Base.Necklace_GoldRuby,50,VARIOUS,,,
Base.Necklace_Pearl,20,VARIOUS,,,
Base.Necklace_Silver,50,VARIOUS,,,
Base.Necklace_SilverCrucifix,50,CLOTHING,,,
Base.Necklace_SilverDiamond,50,VARIOUS,,,
Base.Necklace_SilverSapphire,50,VARIOUS,,,
Base.Necklace_YingYang,50,VARIOUS,,,
Base.Necklacepearl,20,VARIOUS,,,
Base.Needle,10,VARIOUS,,,
Base.Nettles,100,FOOD,,,
Base.Newspaper,25,VARIOUS,,,
Base.Nightstick,150,WEAPON,,,
Base.NoiseTrap,250,VARIOUS,,,
Base.NoiseTrapRemote,500,VARIOUS,,,
Base.NoiseTrapSensorV1,250,VARIOUS,,,
Base.NoiseTrapSensorV2,150,VARIOUS,,,
Base.NoiseTrapSensorV3,150,VARIOUS,,,
Base.NoiseTrapTriggered,150,VARIOUS,Noise Generator with Timer,[Explosives],1.5,{'damage': 0}

Base.NoodleSoup,50,FOOD,,,
Base.NormalBrake1,50,VARIOUS,,,
Base.NormalBrake2,250,VARIOUS,,,
Base.NormalBrake3,50,VARIOUS,,,
Base.NormalCarMuffler1,500,VARIOUS,,,
Base.NormalCarMuffler2,500,VARIOUS,,,
Base.NormalCarMuffler3,500,VARIOUS,,,
Base.NormalCarSeat1,200,VARIOUS,,,
Base.NormalCarSeat2,500,VARIOUS,,,
Base.NormalCarSeat3,100,VARIOUS,,,
Base.NormalGasTank1,250,VARIOUS,,,
Base.NormalGasTank2,200,VARIOUS,,,
Base.NormalGasTank3,100,VARIOUS,,,
Base.NormalSuspension1,500,VARIOUS,,,
Base.NormalSuspension2,500,VARIOUS,,,
Base.NormalSuspension3,100,VARIOUS,,,
Base.NormalTire1,100,VARIOUS,,,
Base.NormalTire2,50,VARIOUS,,,
Base.NormalTire3,50,VARIOUS,,,
Base.NormalTrunk1,500,VARIOUS,,,
Base.NormalTrunk2,500,VARIOUS,,,
Base.NormalTrunk3,500,VARIOUS,,,
Base.NoseRing_Gold,25,VARIOUS,,,
Base.NoseRing_Silver,10,VARIOUS,,,
Base.NoseStud_Gold,30,CLOTHING,,,
Base.NoseStud_Silver,30,VARIOUS,,,
Base.Notebook,50,VARIOUS,,,
Base.Nurse_Dress,300,CLOTHING,,,
Base.Nurse_Shoes,250,CLOTHING,,,
Base.Nylon_Stocking,10,VARIOUS,,,
Base.Nylon_Stocking_Ripped,10,VARIOUS,,,
Base.OMNI_Bag,500,VARIOUS,,,
Base.OMNI_Pouch,350,FIRST_AID,,,
Base.OMNI_Pouch_Loose,250,FIRST_AID,,,
Base.OZK_Gaiter,300,MILITARY_CLOTHING,,,
Base.OZK_Gaiter_Loose,50,MILITARY_CLOTHING,,,
Base.Oatmeal,50,FOOD,,,
Base.OatsRaw,50,FOOD,,,
Base.Off_Dress,100,CLOTHING,,,
Base.Off_Dress_ON,250,CLOTHING,,,
Base.Office_Sweater,50,CLOTHING,,,
Base.Office_Sweater_Long,50,CLOTHING,,,
Base.Officer_Hat,500,MILITARY_CLOTHING,,,
Base.Officer_Overcoat,4500,MILITARY_CLOTHING,,,
Base.Officer_Overcoat_ON,1200,MILITARY_CLOTHING,,,
Base.OilOlive,100,FOOD,,,
Base.OilVegetable,50,FOOD,,,
Base.OldBrake1,200,VARIOUS,,,
Base.OldBrake2,250,VARIOUS,,,
Base.OldBrake3,500,VARIOUS,,,
Base.OldCarMuffler1,250,VARIOUS,,,
Base.OldCarMuffler2,500,VARIOUS,,,
Base.OldCarMuffler3,250,VARIOUS,,,
Base.OldTire1,50,VARIOUS,,,
Base.OldTire2,50,VARIOUS,,,
Base.OldTire3,50,VARIOUS,,,
Base.OmeletteRecipe,50,FOOD,,,
Base.Onigiri,30,FOOD,,,
Base.Onion,50,FOOD,,,
Base.OnionRings,50,FOOD,,,
Base.OpenBeans,50,FOOD,,,
Base.Orange,50,FOOD,,,
Base.Oregano,25,FOOD,,,
Base.OvenMitt,50,VARIOUS,,,
Base.Oysters,50,FOOD,,,
Base.OystersFried,150,FOOD,,,
Base.P229,1500,WEAPON,,,
Base.PMG_Gasmask,1000,MILITARY_CLOTHING,,,
Base.PMK1_Gasmask,250,VARIOUS,,,
Base.PMK1_Half,100,VARIOUS,,,
Base.PMK2_Gasmask,100,VARIOUS,,,
Base.PMK2_Half,500,MILITARY_CLOTHING,,,
Base.Padlock,25,VARIOUS,,,
Base.Painauchocolat,25,FOOD,,,
Base.PaintBlack,100,VARIOUS,,,
Base.PaintBlue,25,VARIOUS,,,
Base.PaintBrown,100,VARIOUS,,,
Base.PaintCyan,30,VARIOUS,,,
Base.PaintGreen,10,VARIOUS,,,
Base.PaintGrey,20,VARIOUS,,,
Base.PaintLightBlue,50,VARIOUS,,,
Base.PaintLightBrown,50,VARIOUS,,,
Base.PaintOrange,10,VARIOUS,,,
Base.PaintPink,50,VARIOUS,,,
Base.PaintPurple,50,VARIOUS,,,
Base.PaintRed,50,VARIOUS,,,
Base.PaintTurquoise,50,VARIOUS,,,
Base.PaintWhite,50,VARIOUS,,,
Base.PaintYellow,50,VARIOUS,,,
Base.Paintbrush,10,VARIOUS,,,
Base.PaintbucketEmpty,50,VARIOUS,,,
Base.Pan,50,MILITARY_CLOTHING,,,
Base.PanFriedVegetables,50,FOOD,,,
Base.PanFriedVegetables2,50,FOOD,,,
Base.PancakeHedgehog,50,VARIOUS,,,
Base.PancakeMix,100,FOOD,,,
Base.Pancakes,50,FOOD,,,
Base.PancakesCraft,50,FOOD,,,
Base.PancakesRecipe,50,FOOD,,,
Base.Panfish,50,FOOD,,,
Base.Pants_Adidas,50,CLOTHING,,,
Base.Pants_Yoga,100,CLOTHING,,,
Base.PaperBag,25,VARIOUS,,,
Base.PaperNapkins,20,VARIOUS,,,
Base.Paperbag_Jays,10,VARIOUS,,,
Base.Paperbag_Spiffos,20,VARIOUS,,,
Base.Paperclip,5,VARIOUS,,,
Base.PaperclipBox,25,VARIOUS,,,
Base.Paramedic_Jacket,500,MILITARY_CLOTHING,,,
Base.Paramedic_Jacket_ON,500,MILITARY_CLOTHING,,,
Base.Parsley,25,FOOD,,,
Base.Pasta,50,FOOD,,,
Base.PastaBowl,50,FOOD,,,
Base.PastaPan,50,FOOD,,,
Base.PastaPot,50,FOOD,,,
Base.Peach,25,FOOD,,,
Base.PeanutButter,50,FOOD,,,
Base.PeanutButterSandwich,100,FOOD,,,
Base.Peanuts,50,FOOD,,,
Base.Pear,10,FOOD,,,
Base.Peas,50,FOOD,,,
Base.Pen,10,VARIOUS,,,
Base.Pencil,5,VARIOUS,,,
Base.Pencil_Skirts,50,CLOTHING,,,
Base.Pencil_Skirts_Long,200,CLOTHING,,,
Base.Pepper,50,FOOD,,,
Base.PepperHabanero,25,FOOD,,,
Base.PepperJalapeno,50,FOOD,,,
Base.Peppermint,100,FOOD,,,
Base.Pepperoni,20,FOOD,,,
Base.PercedWood,50,VARIOUS,,,
Base.Perch,50,FOOD,,,
Base.Perfume,50,VARIOUS,,,
Base.Perogies,50,FOOD,,,
Base.PetrolBleachBottle,100,VARIOUS,,,
Base.PetrolCan,100,VARIOUS,,,
Base.PetrolPopBottle,50,VARIOUS,,,
Base.PickAxe,500,TOOLWEAPON,,,
Base.PickAxeHandle,25,VARIOUS,,,
Base.PickAxeHandleSpiked,50,WEAPON,,,
Base.Pickles,50,FOOD,,,
Base.Pie,50,FOOD,,,
Base.PieApple,50,FOOD,,,
Base.PieBlueberry,50,FOOD,,,
Base.PieDough,50,FOOD,,,
Base.PieKeyLime,50,FOOD,,,
Base.PieLemonMeringue,50,FOOD,,,
Base.PiePrep,50,FOOD,,,
Base.PiePumpkin,50,FOOD,,,
Base.PieWholeRaw,50,FOOD,,,
Base.PieWholeRawSweet,50,FOOD,,,
Base.Pike,50,FOOD,,,
Base.Pillbug,10,FOOD,,,
Base.Pillow,50,VARIOUS,,,
Base.Pills,50,FIRST_AID,,,
Base.PillsAntiDep,50,FIRST_AID,,,
Base.PillsBeta,50,FIRST_AID,,,
Base.PillsSleepingTablets,50,FIRST_AID,,,
Base.PillsVitamins,50,FIRST_AID,,,
Base.Pilot_Sunglass,50,VARIOUS,,,
Base.Pilot_Sunglass_ON,50,VARIOUS,,,
Base.Pineapple,50,FOOD,,,
Base.Pinecone,10,VARIOUS,,,
Base.Pipe,10,VARIOUS,,,
Base.PipeBomb,250,VARIOUS,,,
Base.PipeBombRemote,1000,WEAPON,,,
Base.PipeBombSensorV1,300,VARIOUS,,,
Base.PipeBombSensorV2,150,WEAPON,,,
Base.PipeBombSensorV3,250,WEAPON,,,
Base.PipeBombTriggered,200,VARIOUS,,,
Base.PipeWrench,100,TOOLWEAPON,,,
Base.Pistol,500,WEAPON,,,
Base.Pistol2,250,WEAPON,,,
Base.Pistol3,500,WEAPON,,,
Base.PistolCase1,50,VARIOUS,,,
Base.PistolCase2,500,VARIOUS,,,
Base.PistolCase3,100,VARIOUS,,,
Base.Pizza,100,FOOD,,,
Base.PizzaRecipe,150,FOOD,,,
Base.PizzaWhole,150,FOOD,,,
Base.Plank,10,VARIOUS,,,
Base.PlankNail,100,WEAPON,,,
Base.Plantain,10,FIRST_AID,,,
Base.PlantainCataplasm,50,FIRST_AID,,,
Base.PlasterPowder,100,VARIOUS,,,
Base.PlasticCup,10,VARIOUS,,,
Base.PlasticCupWater,10,FOOD,,,
Base.PlasticTray,10,VARIOUS,,,
Base.Plasticbag,10,VARIOUS,,,
Base.Plate,10,VARIOUS,,,
Base.PlateBlue,10,VARIOUS,,,
Base.PlateFancy,100,VARIOUS,,,
Base.PlateOrange,10,VARIOUS,,,
Base.Plonkies,50,FOOD,,,
Base.Plunger,10,VARIOUS,,,
Base.PokerChips,50,VARIOUS,,,
Base.Police_Jumper,1500,MILITARY_CLOTHING,,,
Base.Police_Officer_Hat,250,MILITARY_CLOTHING,,,
Base.Police_Waterproof_Jacket,750,MILITARY_CLOTHING,,,
Base.Police_Waterproof_Jacket_ON,300,MILITARY_CLOTHING,,,
Base.PonchoGreen,50,CLOTHING,,,
Base.PonchoGreenDOWN,500,CLOTHING,,,
Base.PonchoYellow,50,CLOTHING,,,
Base.PonchoYellowDOWN,500,CLOTHING,,,
Base.PoolBall,10,VARIOUS,,,
Base.Poolcue,300,WEAPON,,,
Base.Pop,50,FOOD,,,
Base.Pop2,50,FOOD,,,
Base.Pop2Empty,10,VARIOUS,,,
Base.Pop3,50,FOOD,,,
Base.Pop3Empty,5,VARIOUS,,,
Base.PopBottle,25,FOOD,,,
Base.PopBottleEmpty,10,VARIOUS,,,
Base.PopEmpty,5,VARIOUS,,,
Base.Popcorn,50,FOOD,,,
Base.PorkChop,50,FOOD,,,
Base.Pot,50,FOOD,,,
Base.PotOfSoup,50,FOOD,,,
Base.PotOfSoupRecipe,25,FOOD,,,
Base.PotOfStew,20,FOOD,,,
Base.PotatoPancakes,50,FOOD,,,
Base.Pretzel,10,FOOD,,,
Base.Processedcheese,50,FOOD,,,
Base.PropaneTank,50,VARIOUS,,,
Base.Pumpkin,50,FOOD,,,
Base.Purse,200,VARIOUS,,,
Base.QuaggaCakes,50,FOOD,,,
Base.Rabbit_Suit,2000,MILITARY_CLOTHING,,,
Base.Rabbit_Suit_Blue,500,MILITARY_CLOTHING,,,
Base.Rabbit_Suit_Green,500,MILITARY_CLOTHING,,,
Base.Rabbit_Suit_Grey,250,MILITARY_CLOTHING,,,
Base.Rabbit_Suit_Purple,1000,MILITARY_CLOTHING,,,
Base.Rabbit_Suit_Yellow,500,MILITARY_CLOTHING,,,
Base.Rabbitmeat,50,FOOD,,,
Base.Radio,200,VARIOUS,,,
Base.Radio_Rig,500,VARIOUS,,,
Base.Radio_Rig_Loose,150,VARIOUS,,,
Base.Rake,50,VARIOUS,,,
Base.Ramen,100,FOOD,,,
Base.RamenBowl,50,FOOD,,,
Base.Razor,25,VARIOUS,,,
Base.RearCarDoor1,500,VARIOUS,,,
Base.RearCarDoor2,100,VARIOUS,,,
Base.RearCarDoor3,100,VARIOUS,,,
Base.RearCarDoorDouble1,500,VARIOUS,,,
Base.RearCarDoorDouble2,500,VARIOUS,,,
Base.RearCarDoorDouble3,500,VARIOUS,,,
Base.RearWindow1,150,VARIOUS,,,
Base.RearWindow2,500,VARIOUS,,,
Base.RearWindow3,500,VARIOUS,,,
Base.RearWindshield1,150,VARIOUS,,,
Base.RearWindshield2,500,VARIOUS,,,
Base.RearWindshield3,500,VARIOUS,,,
Base.Receiver,50,VARIOUS,,,
Base.RecoilPad,50,VARIOUS,,,
Base.RedDot,50,VARIOUS,,,
Base.RedPen,20,VARIOUS,,,
Base.RefriedBeans,30,FOOD,,,
Base.Register2Carry,500,VARIOUS,,,
Base.RegisterCarry,500,VARIOUS,,,
Base.Remote,50,VARIOUS,,,
Base.RemoteCraftedV1,50,VARIOUS,,,
Base.RemoteCraftedV2,150,VARIOUS,,,
Base.RemoteCraftedV3,500,VARIOUS,,,
Base.Revolver,1500,WEAPON,,,
Base.RevolverCase1,50,VARIOUS,,,
Base.RevolverCase2,50,VARIOUS,,,
Base.RevolverCase3,50,VARIOUS,,,
Base.Revolver_Long,200,WEAPON,,,
Base.Revolver_Short,500,WEAPON,,,
Base.Rice,50,FOOD,,,
Base.RiceBowl,50,FOOD,,,
Base.RicePan,50,FOOD,,,
Base.RicePaper,20,FOOD,,,
Base.RicePot,50,FOOD,,,
Base.RiceVinegar,50,FOOD,,,
Base.RifleCase1,500,VARIOUS,,,
Base.RifleCase2,200,VARIOUS,,,
Base.RifleCase3,500,VARIOUS,,,
Base.Rig_ELA,1000,MILITARY_CLOTHING,,,
Base.Rig_ELA_Loose,500,MILITARY_CLOTHING,,,
Base.Rig_Smersh,2500,MILITARY_CLOTHING,,,
Base.Rig_Smersh_A,1500,MILITARY_CLOTHING,,,
Base.Rig_Smersh_A_Loose,1000,MILITARY_CLOTHING,,,
Base.Rig_Smersh_B,1500,MILITARY_CLOTHING,,,
Base.Rig_Smersh_B_Loose,2500,MILITARY_CLOTHING,,,
Base.Rig_Smersh_C,2000,MILITARY_CLOTHING,,,
Base.Rig_Smersh_C_Loose,1500,MILITARY_CLOTHING,,,
Base.Rig_Smersh_Loose,1500,MILITARY_CLOTHING,,,
Base.Ring,20,VARIOUS,,,
Base.Ring_Bra,20,CLOTHING,,,
Base.Ring_Left_MiddleFinger_Gold,100,CLOTHING,,,
Base.Ring_Left_MiddleFinger_GoldDiamond,500,VARIOUS,,,
Base.Ring_Left_MiddleFinger_GoldRuby,25,VARIOUS,,,
Base.Ring_Left_MiddleFinger_Silver,50,ACCESSORY,,,
Base.Ring_Left_MiddleFinger_SilverDiamond,250,ACCESSORY,,,
Base.Ring_Left_RingFinger_Gold,500,ACCESSORY,,,
Base.Ring_Left_RingFinger_GoldDiamond,500,ACCESSORY,,,
Base.Ring_Left_RingFinger_GoldRuby,10,VARIOUS,,,
Base.Ring_Left_RingFinger_Silver,50,VARIOUS,,,
Base.Ring_Left_RingFinger_SilverDiamond,50,VARIOUS,,,
Base.Ring_Right_MiddleFinger_Gold,150,CLOTHING,,,
Base.Ring_Right_MiddleFinger_GoldDiamond,100,ACCESSORY,,,
Base.Ring_Right_MiddleFinger_GoldRuby,50,VARIOUS,,,
Base.Ring_Right_MiddleFinger_Silver,50,VARIOUS,,,
Base.Ring_Right_MiddleFinger_SilverDiamond,50,VARIOUS,,,
Base.Ring_Right_RingFinger_Gold,500,CLOTHING,,,
Base.Ring_Right_RingFinger_GoldDiamond,500,ACCESSORY,,,
Base.Ring_Right_RingFinger_GoldRuby,25,ACCESSORY,,,
Base.Ring_Right_RingFinger_Silver,20,VARIOUS,,,
Base.Ring_Right_RingFinger_SilverDiamond,50,VARIOUS,,,
Base.RippedSheets,10,VARIOUS,,,
Base.RippedSheetsDirty,10,VARIOUS,,,
Base.Ripped_Tights,50,CLOTHING,,,
Base.RiversideMap,100,VARIOUS,,,
Base.RoastingPan,25,VARIOOUS,,,
Base.RockCandy,25,FOOD,,,
Base.RollingPin,50,VARIOUS,,,
Base.Rope,50,VARIOUS,,,
Base.Rose_Cap,50,VARIOUS,,,
Base.Rose_Cap_Back,50,VARIOUS,,,
Base.Rose_Jacket,300,MILITARY_CLOTHING,,,
Base.Rose_Jacket_ON,500,MILITARY_CLOTHING,,,
